station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-11-12,22,1803.0,1151.0,652.0,56.64639443961772,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-11-12. Hour: 22. Traffic volume: 1803.0. Expected volume: 1151.0. Traffic change: 56.6%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 56.6% different from the expected baseline. Main reason: unexplained_beyond_crash.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-05-27,23,1444.0,523.0,921.0,176.09942638623326,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-05-27. Hour: 23. Traffic volume: 1444.0. Expected volume: 523.0. Traffic change: 176.1%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 176.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2023-01-22,6,0.0,754.5,-754.5,-100.0,decrease,2,2,major_anomaly,unexplained_beyond_rain_event,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2023-01-22. Hour: 6. Traffic volume: 0.0. Expected volume: 754.5. Traffic change: -100.0%. Rain: 0.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -100.0% different from the expected baseline. Main reason: unexplained_beyond_rain_event.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2023-02-23,20,1534.0,1249.0,285.0,22.81825460368295,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2023-02-23. Hour: 20. Traffic volume: 1534.0. Expected volume: 1249.0. Traffic change: 22.8%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 22.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-03-08,3,101.0,135.0,-34.0,-25.185185185185183,decrease,1,1,minor_anomaly,unexplained_beyond_rain,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-03-08. Hour: 3. Traffic volume: 101.0. Expected volume: 135.0. Traffic change: -25.2%. Rain: 0.9 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -25.2% different from the expected baseline. Main reason: unexplained_beyond_rain.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-01-13,4,196.0,253.0,-57.0,-22.529644268774703,decrease,1,1,minor_anomaly,unexplained_beyond_event,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-01-13. Hour: 4. Traffic volume: 196.0. Expected volume: 253.0. Traffic change: -22.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -22.5% different from the expected baseline. Main reason: unexplained_beyond_event.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-07-21,22,1164.0,965.5,198.5,20.55929570170896,increase,2,1,normal,explained_by_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-07-21. Hour: 22. Traffic volume: 1164.0. Expected volume: 965.5. Traffic change: 20.6%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 20.6% different from the expected baseline. Main reason: explained_by_crash.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2022-08-17,22,819.0,965.5,-146.5,-15.17348524080787,no_change,2,1,normal,explained_by_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2022-08-17. Hour: 22. Traffic volume: 819.0. Expected volume: 965.5. Traffic change: -15.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -15.2% different from the expected baseline. Main reason: explained_by_crash.
55306,01004,Western Distributor,Western Distributor,Sydney,Sydney,2023-04-06,0,185.0,213.5,-28.5,-13.348946135831383,no_change,2,1,normal,explained_by_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Sydney. Date: 2023-04-06. Hour: 0. Traffic volume: 185.0. Expected volume: 213.5. Traffic change: -13.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -13.3% different from the expected baseline. Main reason: explained_by_crash.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-02-04,9,1982.0,1228.5,753.5,61.334961334961335,increase,4,3,major_anomaly,unexplained_beyond_rain_crash_event,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-02-04. Hour: 9. Traffic volume: 1982.0. Expected volume: 1228.5. Traffic change: 61.3%. Rain: 0.1 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 61.3% different from the expected baseline. Main reason: unexplained_beyond_rain_crash_event.
