lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Strathfield,heavy_rain+very_humid,1,1,225.0,596.0,17.5,9.9,164.89,164.89,1.0
Sutherland,no_rain+extreme_heat+strong_wind+overcast,1,1,767.5,1674.0,35.0,0.0,118.11,118.11,1.0
Strathfield,heavy_rain+strong_wind+very_humid+overcast,1,1,186.0,17.0,19.6,12.2,90.86,90.86,1.0
Parramatta,no_rain+strong_wind+very_humid,3,3,960.8333333333334,1826.6666666666667,19.3,0.03333333333333333,85.63999999999999,60.32,1.0
Blacktown,no_rain+extreme_heat+strong_wind+overcast,1,1,498.0,75.0,35.2,0.0,84.94,84.94,1.0
Woollahra,heavy_rain+overcast,1,1,4106.0,738.0,21.3,7.6,82.03,82.03,1.0
Sutherland,no_rain+hot+strong_wind+overcast,3,1,831.6666666666666,1522.3333333333333,33.766666666666666,0.0,82.00333333333333,76.32,1.0
Penrith,heavy_rain+strong_wind+very_humid+overcast,2,1,183.0,43.5,18.35,9.8,76.465,76.465,1.0
Strathfield,light_rain+hot,4,2,3581.0,4760.75,31.150000000000002,0.6,69.0925,64.775,0.5
Canada Bay,light_rain+strong_wind+very_humid+overcast,11,1,2146.2727272727275,3294.2727272727275,15.509090909090908,1.3363636363636362,68.95090909090911,69.12,1.0
Fairfield,light_rain+hot+overcast,3,2,1059.5,329.0,30.433333333333334,0.20000000000000004,68.54,73.24,1.0
Sutherland,light_rain+hot,4,2,783.75,1203.5,33.25,0.425,66.05999999999999,63.295,0.75
Bankstown,very_heavy_rain+overcast,1,1,517.0,179.0,23.4,16.1,65.38,65.38,1.0
Hornsby,light_rain+strong_wind+very_humid,5,2,2689.3,1142.4,19.72,0.36,60.789999999999985,77.09,1.0
Bankstown,heavy_rain,1,1,477.0,188.0,20.6,7.7,60.59,60.59,1.0
Canada Bay,moderate_rain+strong_wind+very_humid+overcast,11,1,1804.590909090909,2748.909090909091,16.009090909090908,4.836363636363637,58.41727272727273,58.22,1.0
Canada Bay,light_rain+strong_wind,29,1,3196.810344827586,4667.103448275862,20.03103448275862,0.47586206896551725,57.848275862068974,78.54,0.7241379310344828
Leichhardt,heavy_rain+overcast,3,2,1263.3333333333333,452.3333333333333,22.166666666666668,7.599999999999999,57.30333333333334,72.62,1.0
Waverley,moderate_rain+strong_wind+very_humid,1,1,1219.0,1916.0,16.1,3.4,57.18,57.18,1.0
Penrith,heavy_rain+overcast,2,2,1049.25,467.0,21.5,8.7,54.17,54.17,1.0
Woollahra,moderate_rain+strong_wind+overcast,1,1,4331.5,2020.0,16.0,2.9,53.36,53.36,1.0
Auburn,heavy_rain+strong_wind+very_humid+overcast,4,2,190.25,83.0,18.75,8.350000000000001,53.239999999999995,58.699999999999996,0.75
Rockdale,moderate_rain+strong_wind+very_humid,2,2,1369.5,825.5,15.9,3.4,53.135000000000005,53.135000000000005,0.5
Kogarah,heavy_rain+strong_wind+very_humid,2,1,317.5,502.5,17.4,11.05,52.365,52.365,1.0
Mosman,heavy_rain+strong_wind+very_humid,2,1,334.5,532.0,17.4,11.05,51.95,51.95,1.0
Ryde,moderate_rain+strong_wind,1,1,2942.5,1419.0,13.2,2.7,51.78,51.78,1.0
Canada Bay,light_rain+hot,6,1,3229.1666666666665,4824.0,31.766666666666666,0.48333333333333334,51.531666666666666,44.824999999999996,0.5
Manly,heavy_rain+strong_wind+very_humid+overcast,3,1,1135.5,400.6666666666667,18.0,12.0,51.410000000000004,62.6,1.0
Fairfield,light_rain+hot+strong_wind+overcast,3,3,1918.1666666666667,756.3333333333334,32.2,0.20000000000000004,51.00333333333333,58.36,1.0
Strathfield,no_rain+extreme_heat+overcast,3,1,970.5,535.6666666666666,35.93333333333334,0.03333333333333333,50.81999999999999,69.63,1.0
Waverley,moderate_rain+overcast,3,1,1452.5,1597.3333333333333,20.099999999999998,2.8666666666666667,50.446666666666665,51.24,1.0
Leichhardt,no_rain+hot+strong_wind,24,2,1229.9375,1433.625,33.208333333333336,0.0,49.49708333333333,54.605000000000004,0.8333333333333334
Canada Bay,light_rain+strong_wind+overcast,23,1,2753.4347826086955,3763.782608695652,17.921739130434784,0.6,48.96260869565217,66.76,0.6086956521739131
Fairfield,moderate_rain,18,3,1453.0555555555557,1146.611111111111,22.316666666666666,3.927777777777778,48.74888888888889,56.03,0.6666666666666666
Sutherland,heavy_rain+strong_wind+very_humid,5,3,198.5,96.6,17.4,11.64,48.37,49.95,1.0
Strathfield,light_rain+strong_wind+very_humid,17,1,924.9705882352941,1081.2941176470588,17.71764705882353,0.723529411764706,48.06,9.62,0.47058823529411764
Leichhardt,no_rain+extreme_heat+overcast,6,2,1379.0833333333333,664.0,35.93333333333334,0.03333333333333333,47.48166666666666,55.945,0.8333333333333334
Blacktown,heavy_rain+overcast,2,2,945.25,658.5,21.85,9.399999999999999,47.43,47.43,1.0
Holroyd,heavy_rain+overcast,4,4,1500.0,1869.0,22.2,10.1,47.095000000000006,13.66,0.5
Canada Bay,no_rain+strong_wind+very_humid,1,1,1149.0,1690.0,17.0,0.0,47.08,47.08,1.0
Ryde,heavy_rain+very_humid+overcast,37,6,1076.2702702702702,1101.081081081081,20.47027027027027,9.651351351351352,46.88243243243244,36.68,0.8648648648648649
Sutherland,moderate_rain+overcast,31,5,852.3870967741935,869.7741935483871,21.53548387096774,3.487096774193548,46.77483870967741,12.71,0.5161290322580645
Lane Cove,no_rain+extreme_heat+overcast,2,2,1683.25,2433.0,36.2,0.0,46.59,46.59,0.5
Lane Cove,heavy_rain+overcast,2,1,1863.0,988.5,22.6,7.6,46.51,46.51,1.0
Parramatta,very_heavy_rain+strong_wind+very_humid+overcast,1,1,357.0,519.0,19.0,18.1,45.38,45.38,1.0
Campbelltown,moderate_rain+strong_wind+very_humid+overcast,5,1,526.9,292.2,13.440000000000001,3.44,45.22,25.67,1.0
Auburn,no_rain+strong_wind+very_humid,3,2,619.6666666666666,794.6666666666666,19.3,0.03333333333333333,44.74,59.17,0.6666666666666666
Canada Bay,no_rain+strong_wind+very_humid+overcast,3,1,2513.5,3477.0,21.53333333333333,0.03333333333333333,43.693333333333335,32.05,0.6666666666666666
Ryde,light_rain+strong_wind+very_humid+overcast,111,5,1297.6216216216217,1389.2972972972973,17.415315315315315,1.0405405405405406,43.60882882882881,31.48,0.7387387387387387
Lane Cove,heavy_rain+strong_wind+very_humid,6,3,172.91666666666666,207.83333333333334,17.4,11.049999999999999,42.97333333333333,20.985,0.8333333333333334
Penrith,light_rain+strong_wind+very_humid+overcast,5,2,905.2,697.0,13.64,1.72,42.762,63.5,0.8
Hornsby,very_heavy_rain+strong_wind+very_humid+overcast,1,1,1835.0,1051.0,19.0,18.1,42.72,42.72,1.0
Ryde,heavy_rain+strong_wind+very_humid+overcast,1,1,429.5,247.0,19.6,12.2,42.49,42.49,1.0
Ryde,light_rain+strong_wind+very_humid,18,1,1306.138888888889,1239.611111111111,17.188888888888886,0.7777777777777778,41.875,36.75,0.6111111111111112
Campbelltown,moderate_rain,3,1,2166.0,1429.0,21.73333333333333,4.466666666666666,41.156666666666666,54.7,1.0
Canada Bay,light_rain+very_humid,199,1,1864.6231155778894,2369.748743718593,16.459798994974875,0.4291457286432161,40.93175879396985,19.33,0.6633165829145728
Canada Bay,light_rain+very_humid+overcast,982,1,2041.8452138492871,2653.5356415478614,17.372403258655805,0.7356415478615072,40.92447046843177,23.375,0.6476578411405295
Canada Bay,moderate_rain+overcast,11,1,3027.318181818182,3705.4545454545455,23.018181818181816,3.6181818181818177,40.37909090909091,3.06,0.45454545454545453
Canada Bay,light_rain+hot+overcast,5,1,3126.2,4343.4,31.4,1.18,40.316,5.68,0.4
